OPPORTUNITY_ID,BRAND_ID,CUS_ID,MATERIAL_NUM,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,STAGE_OF_SALE,OPPORTUNITY_CREATED,OPPORTUNITY_CLOSED,OPPORTUNITY_RESULT_REASON,PROMOTION,EMP_ID
O1150,B323,195006,331914,Generic  Software - Cloud,522658,Prospect,2021-04-04,,,Orange,E785
O1151,B323,3735,267390,Partner A Opp,7090,Win,2020-02-04,2020-02-21,Relationship,Red,E763
O1152,B321,20309,20362,Generic Software,265894,Win,2022-08-15,2022-08-25,Contract Terms,Blue,E538
O1153,B320,14670,759560,Service Z Contract,94939,Win,2022-07-25,2022-08-05,Infrastructure,Red,E763
O1154,B320,3735,607830,Generic Software,122461,Win,2020-09-05,2020-09-07,Pricing,Blue,E705
O1155,B323,117197,323126,Service X Contract,1052159,Win,2020-07-29,2020-08-28,Integrations,Red,E596
O1156,B323,3735,331914,Generic  Software - Cloud,769178,Win,2020-06-01,2020-06-24,Pricing,Blue,E391
O1157,B322,57023,572484,Data Migration,6071,Win,2021-03-30,2021-04-19,Relationship,Blue,E376
O1158,B323,109293,331914,Generic  Software - Cloud,111286,Win,2021-09-23,2021-10-07,Integrations,Red,E431
O1159,B320,3735,323126,Service X Contract,1698620,Win,2021-09-14,2021-10-03,Product,Red,E358
O1160,B323,20309,331914,Generic  Software - Cloud,668441,Loss,2020-01-26,2020-02-24,Integrations,Red,E599
O1161,B320,113941,360928,Service Y Contract,37451,Win,2022-10-19,2022-10-20,Hardware,Red,E610
O1162,B320,80893,607830,Generic Software,383097,Loss,2020-03-11,2020-03-28,Pricing,Red,E391
O1163,B322,93772,572484,Data Migration,7482,Win,2022-08-13,2022-09-01,Relationship,Red,E610
O1164,B320,171448,607830,Generic Software,237992,Loss,2020-10-03,2020-10-13,Hardware,Blue,E773
O1165,B322,74645,521846,Data Vending Opp,53835,Loss,2022-08-03,2022-08-26,Relationship,Red,E550
O1166,B322,89948,16614,Generic  Software - Cloud,294433,Win,2022-07-06,2022-07-12,Product,Red,E550
O1167,B321,74645,759560,Service Z Contract,83300,Win,2020-03-03,2020-03-12,Hardware,Red,E665
O1168,B322,109293,16614,Generic  Software - Cloud,154029,Win,2020-06-28,2020-07-19,Integrations,Red,E311
O1169,B323,171448,572484,Data Migration,5017,Win,2020-03-22,2020-04-03,Contract Terms,Red,E458
O1170,B323,195006,331914,Generic  Software - Cloud,531818,Loss,2022-07-18,2022-07-30,Hardware,Blue,E461
O1171,B320,83487,759560,Service Z Contract,83760,Win,2022-08-07,2022-09-01,Hardware,Red,E529
O1172,B323,93772,331914,Generic  Software - Cloud,38028,Loss,2020-10-09,2020-10-14,Integrations,Orange,E529
O1173,B320,186558,360928,Service Y Contract,19099,Win,2020-07-21,2020-07-26,Implementation Timing,Red,E773
O1174,B322,14670,16614,Generic  Software - Cloud,471149,Win,2021-02-15,2021-02-19,Support,Red,E596
O1175,B321,74645,521846,Data Vending Opp,112996,Win,2021-11-17,2021-11-30,Relationship,Blue,E538
O1176,B321,57023,20362,Generic Software,406083,Win,2020-11-27,2020-12-04,Integrations,Red,E550
O1177,B320,113941,267390,Partner A Opp,17604,Loss,2020-11-11,2020-11-14,Product,Red,E800
O1178,B320,14670,607830,Generic Software,211920,Loss,2020-06-06,2020-07-01,Product,Blue,E800
O1179,B322,171448,323126,Service X Contract,1060129,Loss,2022-02-13,2022-02-26,Hardware,Red,E705
O1180,B323,83487,331914,Generic  Software - Cloud,380115,Win,2021-10-19,2021-11-01,Hardware,Red,E785
O1181,B322,14670,752514,Partner B Opp,12202,Win,2021-05-02,2021-05-07,Brand,Red,E461
O1182,B320,3735,607830,Generic Software,485058,Loss,2022-06-22,2022-07-13,Relationship,Red,E737
O1183,B320,117197,360928,Service Y Contract,22884,Win,2022-02-14,2022-02-21,Contract Terms,Red,E610
O1184,B322,109293,16614,Generic  Software - Cloud,80524,Win,2021-01-21,2021-02-17,Support,Red,E550
O1185,B323,57023,360928,Service Y Contract,24748,Win,2020-08-12,2020-09-01,Support,Red,E358
O1186,B320,195006,607830,Generic Software,293630,Win,2022-05-31,2022-06-03,Product,Red,E458
O1187,B321,93772,572484,Data Migration,6997,Win,2022-08-20,2022-08-23,Integrations,Red,E458
O1188,B321,83487,20362,Generic Software,58960,Win,2020-08-05,2020-08-23,Relationship,Red,E311
O1189,B320,186558,752514,Partner B Opp,5085,Win,2020-03-30,2020-04-09,Hardware,Red,E737
O1190,B323,14670,331914,Generic  Software - Cloud,148887,Win,2022-06-05,2022-06-12,Infrastructure,Red,E773
O1191,B322,93772,267390,Partner A Opp,11240,Loss,2021-03-25,2021-04-23,Product,Red,E510
O1192,B323,190946,331914,Generic  Software - Cloud,931488,Win,2022-08-31,2022-09-25,Relationship,Red,E610
O1193,B323,169607,323126,Service X Contract,1904844,Win,2021-03-06,2021-03-09,Brand,Red,E550
O1194,B323,57023,331914,Generic  Software - Cloud,505664,Loss,2021-02-24,2021-02-27,Brand,Red,E529
O1195,B320,117197,323126,Service X Contract,1101821,Loss,2020-11-08,2020-12-04,Pricing,Blue,E737
O1196,B321,57023,20362,Generic Software,385640,Loss,2021-11-23,2021-11-29,Integrations,Red,E396
O1197,B323,186558,360928,Service Y Contract,16216,Win,2020-07-27,2020-08-13,Relationship,Blue,E397
O1198,B323,186558,331914,Generic  Software - Cloud,538698,Win,2021-06-13,2021-07-09,Brand,Red,E423
O1199,B321,186558,752514,Partner B Opp,1264,Win,2022-04-08,2022-04-23,Implementation Timing,Red,E529
O1200,B322,109293,16614,Generic  Software - Cloud,423272,Loss,2022-04-12,2022-04-16,Hardware,Blue,E686
O1201,B320,89948,267390,Partner A Opp,3964,Loss,2021-11-17,2021-12-14,Product,Blue,E596
O1202,B322,180026,16614,Generic  Software - Cloud,994044,Loss,2022-03-20,2022-03-23,Pricing,Red,E550
O1203,B320,57023,267390,Partner A Opp,12321,Win,2021-02-25,2021-03-11,Implementation Timing,Red,E800
O1204,B322,113941,16614,Generic  Software - Cloud,387392,Loss,2021-05-22,2021-06-13,Product,Red,E737
O1205,B323,117197,572484,Data Migration,6990,Win,2022-03-13,2022-03-25,Hardware,Red,E658
O1206,B320,80893,607830,Generic Software,243677,Win,2020-03-30,2020-04-06,Hardware,Red,E800
O1207,B323,190946,521846,Data Vending Opp,141748,Loss,2021-12-27,2022-01-14,Product,Blue,E785
O1208,B320,14670,607830,Generic Software,432190,Win,2020-05-19,2020-06-08,Hardware,Red,E529
O1209,B320,80893,360928,Service Y Contract,44078,Loss,2021-11-15,2021-11-19,Product,Blue,E705
O1210,B322,93772,16614,Generic  Software - Cloud,815833,Win,2021-10-07,2021-10-23,Pricing,Red,E510
O1211,B323,190946,521846,Data Vending Opp,328023,Loss,2021-02-19,2021-02-22,Implementation Timing,Red,E538
O1212,B321,45468,20362,Generic Software,274153,Win,2022-06-26,2022-06-29,Support,Red,E658
O1213,B323,113941,267390,Partner A Opp,18188,Win,2020-04-17,2020-05-01,Brand,Red,E529
O1214,B322,3735,16614,Generic  Software - Cloud,32762,Win,2022-02-24,2022-03-19,Product,Orange,E431
O1215,B320,3735,572484,Data Migration,7422,Win,2022-10-29,2022-11-23,Support,Red,E397
O1216,B320,169607,607830,Generic Software,381115,Win,2021-07-22,2021-08-17,Contract Terms,Orange,E396
O1217,B320,171448,267390,Partner A Opp,15234,Win,2021-06-28,2021-07-23,Product,Blue,E431
O1218,B321,109293,20362,Generic Software,262938,Win,2021-01-19,2021-01-31,Hardware,Red,E510
O1219,B323,171448,759560,Service Z Contract,97136,Win,2021-12-26,2022-01-20,Product,Red,E396
O1220,B320,83487,607830,Generic Software,76511,Loss,2020-01-21,2020-02-15,Implementation Timing,Red,E397
O1221,B323,93772,752514,Partner B Opp,10206,Win,2021-01-25,2021-02-22,Relationship,Blue,E332
O1222,B321,190946,20362,Generic Software,75141,Win,2022-01-01,2022-01-28,Integrations,Blue,E658
O1223,B321,190946,32500,DM Extension,2500,Win,2021-05-10,2021-05-19,Implementation Timing,Red,E747
O1224,B321,113941,20362,Generic Software,491422,Win,2022-04-28,2022-05-08,Integrations,Blue,E550
O1225,B321,186558,752514,Partner B Opp,13840,Win,2021-05-13,2021-06-05,Implementation Timing,Blue,E705
O1226,B321,108449,20362,Generic Software,280270,Win,2020-07-02,2020-07-20,Pricing,Red,E763
O1227,B322,20309,572484,Data Migration,7172,Win,2020-02-16,2020-02-20,Relationship,Red,E311
O1228,B322,45468,16614,Generic  Software - Cloud,336369,Win,2022-01-12,2022-02-11,Contract Terms,Red,E332
O1229,B321,3735,267390,Partner A Opp,16707,Win,2022-09-05,2022-09-07,Contract Terms,Orange,E468
O1230,B323,113941,331914,Generic  Software - Cloud,617493,Win,2020-02-15,2020-03-14,Infrastructure,Blue,E800
O1231,B323,169607,572484,Data Migration,6813,Win,2022-06-04,2022-06-15,Implementation Timing,Red,E570
O1232,B322,186558,16614,Generic  Software - Cloud,744116,Loss,2022-10-12,2022-10-23,Brand,Red,E396
O1233,B323,109293,521846,Data Vending Opp,847639,Win,2022-04-07,2022-05-03,Relationship,Red,E658
O1234,B320,57023,607830,Generic Software,150801,Win,2021-07-31,2021-08-14,Hardware,Orange,E396
O1235,B323,74645,759560,Service Z Contract,88334,Win,2020-12-30,2021-01-10,Contract Terms,Red,E358
O1236,B321,57023,20362,Generic Software,204276,Win,2021-11-14,2021-11-24,Support,Blue,E785
O1237,B323,195006,759560,Service Z Contract,91247,Loss,2021-06-03,2021-06-21,Product,Red,E396
O1238,B321,80893,20362,Generic Software,279033,Win,2021-09-25,2021-10-18,Infrastructure,Red,E686
O1239,B321,3735,521846,Data Vending Opp,199452,Win,2022-10-31,2022-11-11,Hardware,Red,E423
O1240,B323,74645,331914,Generic  Software - Cloud,502382,Win,2022-02-16,2022-02-24,Relationship,Blue,E376
O1241,B322,80893,360928,Service Y Contract,57782,Loss,2021-12-15,2021-12-27,Brand,Red,E570
O1242,B323,190946,331914,Generic  Software - Cloud,262558,Win,2020-03-10,2020-03-30,Relationship,Red,E773
O1243,B321,195006,32500,DM Extension,2500,Win,2021-08-23,2021-09-05,Relationship,Red,E538
O1244,B322,20309,16614,Generic  Software - Cloud,683975,Win,2021-03-15,2021-03-26,Brand,Orange,E770
O1245,B321,195006,323126,Service X Contract,1063589,Win,2020-09-26,2020-10-18,Infrastructure,Red,E431
O1246,B323,80893,331914,Generic  Software - Cloud,524937,Win,2020-02-01,2020-02-13,Relationship,Red,E596
O1247,B323,190946,32500,DM Extension,2500,Loss,2022-05-19,2022-05-26,Relationship,Red,E610
O1248,B323,80893,331914,Generic  Software - Cloud,307062,Loss,2020-08-12,2020-09-10,Brand,Red,E596
O1249,B322,113941,521846,Data Vending Opp,806006,Win,2020-11-19,2020-12-08,Relationship,Blue,E773
O1250,B322,74645,16614,Generic  Software - Cloud,110294,Win,2022-01-06,2022-01-16,Integrations,Orange,E705
O1251,B323,113941,323126,Service X Contract,1660767,Win,2021-07-01,2021-07-23,Integrations,Red,E461
O1252,B320,20309,607830,Generic Software,463968,Win,2021-11-03,2021-11-29,Implementation Timing,Red,E311
O1253,B320,180026,32500,DM Extension,2500,Win,2021-09-22,2021-10-15,Contract Terms,Orange,E376
O1254,B323,83487,331914,Generic  Software - Cloud,924643,Loss,2021-06-29,2021-07-15,Integrations,Red,E770
O1255,B320,108449,572484,Data Migration,5807,Prospect,2020-12-14,,,Blue,E550
O1256,B323,57023,331914,Generic  Software - Cloud,239391,Loss,2021-01-25,2021-02-20,Support,Red,E468
O1257,B321,117197,572484,Data Migration,6914,Win,2022-07-15,2022-08-11,Implementation Timing,Blue,E332
O1258,B320,195006,607830,Generic Software,478315,Win,2021-05-15,2021-05-28,Infrastructure,Red,E665
O1259,B323,117197,323126,Service X Contract,1601313,Win,2020-07-07,2020-07-09,Infrastructure,Red,E570
O1260,B322,83487,16614,Generic  Software - Cloud,905075,Win,2020-03-16,2020-03-31,Product,Red,E570
O1261,B320,14670,572484,Data Migration,5489,Win,2022-03-18,2022-03-24,Brand,Red,E461
O1262,B322,74645,16614,Generic  Software - Cloud,609351,Loss,2021-12-14,2022-01-13,Relationship,Red,E431
O1263,B320,180026,572484,Data Migration,6797,Win,2022-07-10,2022-07-16,Implementation Timing,Red,E665
O1264,B323,74645,331914,Generic  Software - Cloud,645280,Win,2022-09-17,2022-10-04,Pricing,Red,E431
O1265,B320,169607,572484,Data Migration,6226,Win,2020-07-05,2020-07-19,Hardware,Red,E770
O1266,B320,186558,607830,Generic Software,378910,Win,2022-02-07,2022-02-08,Pricing,Red,E800
O1267,B322,45468,759560,Service Z Contract,94143,Win,2021-08-12,2021-09-06,Brand,Blue,E358
O1268,B322,57023,16614,Generic  Software - Cloud,777860,Win,2020-06-17,2020-07-09,Infrastructure,Blue,E596
O1269,B321,169607,32500,DM Extension,2500,Win,2022-09-09,2022-09-24,Product,Red,E431
O1270,B323,186558,331914,Generic  Software - Cloud,995552,Win,2021-10-19,2021-11-16,Relationship,Red,E550
O1271,B320,57023,752514,Partner B Opp,11476,Win,2020-01-22,2020-02-04,Integrations,Red,E431
O1272,B321,108449,20362,Generic Software,395361,Win,2020-04-21,2020-05-17,Infrastructure,Red,E570
O1273,B321,180026,32500,DM Extension,2500,Loss,2021-06-10,2021-06-21,Integrations,Blue,E529
O1274,B322,74645,16614,Generic  Software - Cloud,623626,Win,2021-02-07,2021-03-03,Brand,Red,E458
O1275,B321,20309,572484,Data Migration,6107,Loss,2022-07-29,2022-08-20,Integrations,Red,E468
O1276,B323,83487,331914,Generic  Software - Cloud,909279,Loss,2021-12-21,2021-12-22,Hardware,Blue,E686
O1277,B323,190946,521846,Data Vending Opp,691884,Win,2020-03-05,2020-03-30,Contract Terms,Red,E461
O1278,B320,109293,607830,Generic Software,458169,Win,2020-03-01,2020-03-27,Pricing,Red,E376
O1279,B321,3735,521846,Data Vending Opp,652126,Win,2021-11-12,2021-11-18,Product,Red,E332
O1280,B322,171448,16614,Generic  Software - Cloud,745002,Loss,2022-09-15,2022-10-05,Pricing,Red,E311
O1281,B323,190946,521846,Data Vending Opp,628103,Win,2021-08-02,2021-08-03,Integrations,Blue,E686
O1282,B320,89948,607830,Generic Software,316346,Win,2020-06-11,2020-06-18,Implementation Timing,Red,E510
O1283,B320,169607,267390,Partner A Opp,15362,Win,2020-02-14,2020-03-09,Product,Red,E332
O1284,B320,89948,607830,Generic Software,360682,Win,2020-08-20,2020-09-03,Relationship,Red,E376
O1285,B322,169607,521846,Data Vending Opp,80177,Win,2022-08-24,2022-09-15,Infrastructure,Red,E332
O1286,B320,180026,607830,Generic Software,432662,Prospect,2022-03-27,,,Blue,E358
O1287,B322,20309,572484,Data Migration,7165,Loss,2021-06-21,2021-07-06,Brand,Red,E770
O1288,B320,113941,607830,Generic Software,292673,Win,2022-05-14,2022-05-26,Relationship,Blue,E747
O1289,B323,93772,32500,DM Extension,2500,Win,2020-03-27,2020-03-28,Product,Red,E770
O1290,B321,14670,20362,Generic Software,451544,Win,2021-08-29,2021-09-01,Product,Blue,E686
O1291,B321,186558,752514,Partner B Opp,14880,Loss,2022-03-12,2022-03-20,Product,Red,E770
O1292,B321,14670,20362,Generic Software,395909,Win,2022-04-25,2022-05-17,Infrastructure,Red,E686
O1293,B322,45468,267390,Partner A Opp,22956,Loss,2022-07-02,2022-07-22,Implementation Timing,Blue,E358
O1294,B321,74645,20362,Generic Software,304624,Win,2022-01-09,2022-01-28,Integrations,Red,E358
O1295,B320,57023,752514,Partner B Opp,4251,Loss,2020-03-27,2020-03-30,Integrations,Red,E358
O1296,B320,117197,607830,Generic Software,448645,Win,2021-07-04,2021-08-01,Relationship,Blue,E658
O1297,B320,57023,759560,Service Z Contract,91099,Win,2020-03-18,2020-03-24,Pricing,Blue,E665
O1298,B322,109293,16614,Generic  Software - Cloud,540948,Win,2021-10-14,2021-10-21,Hardware,Red,E397
O1299,B322,109293,759560,Service Z Contract,81961,Loss,2021-09-03,2021-09-05,Contract Terms,Blue,E391
O1300,B320,171448,607830,Generic Software,65325,Prospect,2021-10-29,,,Orange,E311
O1301,B321,14670,267390,Partner A Opp,11058,Win,2021-09-19,2021-10-19,Pricing,Blue,E397
O1302,B322,109293,16614,Generic  Software - Cloud,394197,Loss,2020-12-08,2020-12-19,Contract Terms,Red,E665
O1303,B320,180026,32500,DM Extension,2500,Win,2022-08-05,2022-08-29,Hardware,Blue,E658
O1304,B321,117197,20362,Generic Software,241779,Win,2020-03-11,2020-03-17,Support,Red,E665
O1305,B323,108449,360928,Service Y Contract,63772,Loss,2020-01-17,2020-02-08,Integrations,Blue,E705
O1306,B323,171448,331914,Generic  Software - Cloud,404527,Win,2022-06-03,2022-06-21,Infrastructure,Orange,E737
O1307,B323,93772,759560,Service Z Contract,84826,Win,2021-09-06,2021-09-13,Support,Red,E529
O1308,B323,57023,331914,Generic  Software - Cloud,820043,Win,2020-02-02,2020-02-25,Pricing,Red,E737
O1309,B322,180026,360928,Service Y Contract,23827,Prospect,2022-06-26,,,Blue,E763
O1310,B322,186558,16614,Generic  Software - Cloud,339685,Win,2022-09-22,2022-10-07,Contract Terms,Red,E658
O1311,B322,109293,323126,Service X Contract,1148992,Win,2020-10-09,2020-10-15,Support,Red,E800
O1312,B320,108449,607830,Generic Software,159993,Win,2022-07-01,2022-07-19,Support,Red,E332
O1313,B321,171448,360928,Service Y Contract,31148,Win,2021-07-04,2021-07-29,Integrations,Blue,E396
O1314,B321,171448,20362,Generic Software,421911,Win,2020-07-28,2020-08-08,Product,Blue,E538
O1315,B322,109293,521846,Data Vending Opp,801869,Win,2020-04-26,2020-05-18,Integrations,Red,E686
O1316,B320,117197,607830,Generic Software,460152,Win,2021-01-13,2021-02-01,Infrastructure,Red,E686
O1317,B320,109293,752514,Partner B Opp,12307,Win,2022-01-10,2022-02-08,Implementation Timing,Red,E773
O1318,B322,109293,16614,Generic  Software - Cloud,750236,Win,2020-10-29,2020-11-09,Infrastructure,Red,E658
O1319,B320,109293,759560,Service Z Contract,96109,Win,2021-05-17,2021-05-30,Contract Terms,Red,E311
O1320,B321,186558,20362,Generic Software,314368,Prospect,2020-04-13,,,Red,E665
O1321,B321,83487,32500,DM Extension,2500,Win,2020-02-14,2020-03-14,Hardware,Blue,E737
O1322,B323,169607,331914,Generic  Software - Cloud,145166,Loss,2022-02-03,2022-02-26,Implementation Timing,Red,E311
O1323,B323,117197,572484,Data Migration,6574,Win,2022-07-27,2022-08-20,Implementation Timing,Orange,E737
O1324,B320,171448,607830,Generic Software,349317,Win,2021-01-03,2021-01-11,Infrastructure,Red,E658
O1325,B323,20309,267390,Partner A Opp,14167,Win,2021-11-10,2021-11-18,Integrations,Blue,E658
O1326,B322,171448,16614,Generic  Software - Cloud,27016,Win,2021-10-13,2021-11-03,Pricing,Red,E468
O1327,B323,180026,267390,Partner A Opp,19160,Loss,2021-12-12,2021-12-22,Contract Terms,Red,E391
O1328,B322,57023,16614,Generic  Software - Cloud,38556,Win,2022-02-19,2022-03-03,Implementation Timing,Red,E538
O1329,B320,83487,32500,DM Extension,2500,Loss,2021-05-24,2021-06-04,Integrations,Red,E658
O1330,B323,109293,331914,Generic  Software - Cloud,350783,Win,2020-08-12,2020-08-17,Brand,Red,E785
O1331,B323,83487,759560,Service Z Contract,82967,Loss,2021-06-05,2021-06-13,Contract Terms,Blue,E658
O1332,B322,74645,16614,Generic  Software - Cloud,939709,Win,2021-05-03,2021-05-31,Implementation Timing,Red,E396
O1333,B320,195006,759560,Service Z Contract,86675,Win,2021-09-29,2021-10-15,Product,Red,E431
O1334,B323,108449,331914,Generic  Software - Cloud,184762,Loss,2022-11-13,2022-11-16,Relationship,Red,E391
O1335,B322,3735,521846,Data Vending Opp,745588,Loss,2020-12-28,2021-01-21,Brand,Red,E770
O1336,B322,109293,16614,Generic  Software - Cloud,301560,Win,2022-02-20,2022-02-24,Implementation Timing,Red,E705
O1337,B321,186558,759560,Service Z Contract,90525,Win,2020-11-17,2020-12-01,Contract Terms,Red,E423
O1338,B322,108449,16614,Generic  Software - Cloud,312686,Loss,2021-11-04,2021-11-19,Product,Blue,E665
O1339,B320,169607,267390,Partner A Opp,3694,Win,2021-05-05,2021-05-10,Brand,Red,E376
O1340,B320,83487,607830,Generic Software,378809,Win,2020-04-09,2020-04-21,Relationship,Red,E461
O1341,B320,190946,32500,DM Extension,2500,Loss,2020-07-14,2020-07-21,Pricing,Red,E596
O1342,B320,14670,607830,Generic Software,191576,Win,2022-06-22,2022-07-16,Infrastructure,Red,E550
O1343,B320,195006,323126,Service X Contract,1845316,Win,2021-01-18,2021-01-27,Implementation Timing,Red,E458
O1344,B323,180026,331914,Generic  Software - Cloud,793252,Win,2020-12-10,2020-12-28,Support,Blue,E686
O1345,B321,186558,267390,Partner A Opp,21651,Win,2021-08-07,2021-08-22,Brand,Blue,E311
O1346,B320,169607,607830,Generic Software,136259,Win,2021-12-15,2022-01-05,Implementation Timing,Red,E800
O1347,B323,89948,32500,DM Extension,2500,Loss,2022-09-01,2022-09-12,Implementation Timing,Red,E747
O1348,B323,180026,331914,Generic  Software - Cloud,320320,Win,2021-12-04,2021-12-26,Brand,Red,E665
O1349,B321,93772,32500,DM Extension,2500,Win,2021-08-14,2021-08-17,Hardware,Red,E658
O1350,B321,89948,20362,Generic Software,106090,Win,2020-07-31,2020-08-20,Brand,Red,E461
O1351,B322,109293,752514,Partner B Opp,8013,Win,2022-04-11,2022-04-18,Relationship,Blue,E665
O1352,B320,180026,607830,Generic Software,360757,Loss,2021-04-14,2021-04-23,Integrations,Red,E391
O1353,B323,108449,572484,Data Migration,6754,Win,2020-08-28,2020-09-23,Pricing,Red,E747
O1354,B320,169607,607830,Generic Software,153071,Win,2020-12-04,2020-12-07,Product,Red,E529
O1355,B322,180026,32500,DM Extension,2500,Win,2020-10-20,2020-10-21,Relationship,Red,E610
O1356,B322,171448,16614,Generic  Software - Cloud,53402,Win,2021-02-03,2021-02-26,Infrastructure,Blue,E773
O1357,B323,169607,323126,Service X Contract,1754112,Win,2020-02-19,2020-02-20,Product,Red,E705
O1358,B320,169607,607830,Generic Software,201759,Win,2020-06-02,2020-06-06,Pricing,Blue,E800
O1359,B321,186558,759560,Service Z Contract,85008,Win,2020-12-29,2021-01-10,Infrastructure,Blue,E763
O1360,B321,108449,20362,Generic Software,175348,Win,2020-03-11,2020-03-19,Implementation Timing,Red,E570
O1361,B322,113941,360928,Service Y Contract,20759,Win,2022-04-14,2022-05-10,Hardware,Red,E396
O1362,B322,171448,16614,Generic  Software - Cloud,553161,Loss,2020-04-01,2020-04-29,Infrastructure,Red,E538
O1363,B321,74645,572484,Data Migration,6577,Win,2020-12-07,2021-01-04,Relationship,Red,E529
O1364,B320,186558,607830,Generic Software,402874,Win,2022-10-14,2022-11-09,Pricing,Red,E311
O1365,B323,74645,572484,Data Migration,6315,Loss,2020-11-10,2020-11-11,Contract Terms,Red,E800
O1366,B323,108449,331914,Generic  Software - Cloud,319798,Win,2020-02-24,2020-03-25,Product,Blue,E747
O1367,B323,74645,32500,DM Extension,2500,Win,2021-09-18,2021-10-08,Pricing,Red,E763
O1368,B323,108449,331914,Generic  Software - Cloud,458239,Win,2020-03-27,2020-03-30,Product,Red,E461
O1369,B320,14670,360928,Service Y Contract,29526,Win,2020-05-31,2020-06-28,Pricing,Red,E529
O1370,B321,180026,20362,Generic Software,70072,Win,2020-08-08,2020-08-25,Product,Red,E529
O1371,B322,74645,752514,Partner B Opp,1218,Win,2020-01-12,2020-01-29,Implementation Timing,Red,E538
O1372,B320,117197,607830,Generic Software,61997,Loss,2021-02-20,2021-02-24,Integrations,Red,E665
O1373,B323,190946,32500,DM Extension,2500,Loss,2021-10-05,2021-10-27,Brand,Blue,E665
O1374,B321,14670,20362,Generic Software,127376,Win,2022-03-12,2022-04-07,Contract Terms,Red,E599
O1375,B320,113941,759560,Service Z Contract,86687,Win,2022-07-01,2022-07-07,Implementation Timing,Orange,E773
O1376,B323,89948,331914,Generic  Software - Cloud,483836,Win,2022-07-09,2022-07-24,Hardware,Blue,E570
O1377,B322,14670,759560,Service Z Contract,88415,Win,2020-07-06,2020-07-14,Implementation Timing,Red,E332
O1378,B323,83487,331914,Generic  Software - Cloud,900043,Win,2021-09-18,2021-09-19,Hardware,Blue,E458
O1379,B320,180026,752514,Partner B Opp,6832,Loss,2021-05-23,2021-06-02,Implementation Timing,Red,E391
O1380,B322,117197,16614,Generic  Software - Cloud,287175,Loss,2021-04-06,2021-04-26,Implementation Timing,Red,E431
O1381,B320,14670,521846,Data Vending Opp,99396,Prospect,2021-08-10,,,Red,E358
O1382,B322,74645,16614,Generic  Software - Cloud,622068,Loss,2022-05-26,2022-05-30,Infrastructure,Red,E800
O1383,B323,57023,32500,DM Extension,2500,Win,2021-07-17,2021-08-12,Implementation Timing,Blue,E396
O1384,B322,83487,16614,Generic  Software - Cloud,869466,Prospect,2021-11-19,,,Red,E391
O1385,B322,14670,759560,Service Z Contract,79524,Loss,2021-11-22,2021-12-09,Support,Blue,E800
O1386,B320,117197,607830,Generic Software,150272,Win,2022-04-14,2022-04-21,Infrastructure,Blue,E599
O1387,B322,80893,759560,Service Z Contract,82767,Loss,2020-07-07,2020-07-15,Contract Terms,Red,E773
O1388,B321,195006,20362,Generic Software,468277,Loss,2020-06-23,2020-06-29,Brand,Blue,E529
O1389,B321,180026,572484,Data Migration,5078,Prospect,2020-10-24,,,Blue,E705
O1390,B322,3735,16614,Generic  Software - Cloud,563658,Win,2022-04-24,2022-05-08,Contract Terms,Blue,E311
O1391,B323,113941,32500,DM Extension,2500,Loss,2022-11-11,2022-12-05,Hardware,Red,E773
O1392,B321,14670,20362,Generic Software,401842,Win,2021-04-23,2021-05-17,Infrastructure,Red,E570
O1393,B320,89948,323126,Service X Contract,1774369,Win,2022-04-08,2022-04-14,Product,Blue,E658
O1394,B320,190946,607830,Generic Software,164412,Win,2021-11-17,2021-11-24,Brand,Blue,E773
O1395,B320,14670,323126,Service X Contract,1620486,Loss,2022-07-10,2022-07-13,Relationship,Red,E770
O1396,B320,74645,607830,Generic Software,204778,Loss,2021-10-08,2021-10-20,Brand,Red,E332
O1397,B320,117197,32500,DM Extension,2500,Win,2020-07-14,2020-07-25,Pricing,Red,E332
O1398,B320,80893,607830,Generic Software,161436,Win,2020-04-15,2020-04-25,Infrastructure,Red,E737
O1399,B323,171448,360928,Service Y Contract,45587,Prospect,2022-05-21,,,Blue,E596
O1400,B321,20309,20362,Generic Software,256205,Win,2020-10-23,2020-11-18,Support,Blue,E705
O1401,B323,180026,752514,Partner B Opp,3628,Loss,2022-09-04,2022-09-16,Contract Terms,Red,E396
O1402,B322,14670,16614,Generic  Software - Cloud,398694,Win,2022-06-08,2022-06-27,Relationship,Red,E458
O1403,B322,171448,759560,Service Z Contract,87783,Win,2021-01-01,2021-01-15,Product,Red,E737
O1404,B322,117197,16614,Generic  Software - Cloud,549343,Win,2020-01-17,2020-02-01,Contract Terms,Red,E596
O1405,B322,45468,32500,DM Extension,2500,Loss,2022-08-24,2022-09-10,Infrastructure,Blue,E510
O1406,B323,171448,331914,Generic  Software - Cloud,764597,Loss,2022-02-27,2022-03-06,Pricing,Red,E529
O1407,B321,93772,32500,DM Extension,2500,Loss,2021-01-06,2021-01-25,Pricing,Red,E785
O1408,B320,117197,607830,Generic Software,387575,Prospect,2020-06-21,,,Red,E458
O1409,B320,14670,572484,Data Migration,5807,Loss,2022-05-23,2022-05-25,Product,Red,E785
O1410,B323,108449,331914,Generic  Software - Cloud,785766,Win,2020-09-26,2020-10-05,Infrastructure,Red,E800
O1411,B320,169607,360928,Service Y Contract,21164,Loss,2021-07-20,2021-08-09,Pricing,Red,E773
